8.638988195;60.7206317;6.648673972;115.8078045;5.123205179
8.189449259;61.04854468;6.730189462;116.0113527;5.347722347
7.967019266;61.40772904;6.628823162;116.2966254;5.560751685
8.033154586;61.80300507;6.213295182;116.6895231;5.761251011
8.238150098;62.20423123;5.578895766;117.1169686;5.908268613
8.469097298;62.57417422;4.757379664;117.5092013;6.03150224
8.710202622;62.8881868;3.790916422;117.8172467;6.209536477
9.096771637;63.15880661;2.552188383;118.0703633;6.591282937
9.69593062;63.44421572;1.011679348;118.3259714;7.182308384
10.59651843;63.7573956;0.839468185;118.5912291;8.008385759
11.85659832;64.08089959;2.994525324;118.8454652;9.118235908
13.51121429;64.35345461;5.414502635;119.0193729;10.59640321
15.51799878;64.54191337;8.059856786;119.0818453;12.50316914
17.80927684;64.61882043;10.88048967;119.0064992;14.83604288
20.3004319;64.57318941;13.8150732;118.7757141;17.57734244
22.89276409;64.42144639;16.78941627;118.3840134;20.59905156
25.45986629;64.21581326;19.71674962;117.8393831;23.69004384
27.85215144;64.04363048;22.50589737;117.1653566;26.55445247
29.9298756;64.00761764;25.0768009;116.3936141;28.8876184
31.60087454;64.19971643;27.37457288;115.5570376;30.50324118
32.84788112;64.6774607;29.37399641;114.681959;31.40648049
33.71888771;65.45485547;31.06970912;113.785469;31.7572634
34.29304083;66.51171108;32.46521796;112.8820086;31.77026535
34.64523906;67.80709049;33.56384863;111.9891324;31.62781534
34.82386169;69.29317988;34.36986119;111.132557;31.43858565
34.85855453;70.91669576;34.90330013;110.3402686;31.25014024
34.77675335;72.61577785;35.21074772;109.6300388;31.08932565
34.61788785;74.31742905;35.37105121;108.9995117;30.98842788
34.43762397;75.93742364;35.48479761;108.4231182;30.93858608
34.295037;77.38101499;35.64931515;107.8579305;30.96544793
34.24110327;78.54843845;35.93759353;107.2554851;31.09207081
34.30950001;79.33687467;36.38433452;106.5684193;31.38236949
34.51919328;79.64434656;36.9916739;105.7499479;31.85508768
34.87955542;79.37755835;37.73771905;104.7376983;32.51996582
35.38713424;78.46024681;38.57111899;103.4368578;33.37673949
36.5933683;76.5715505;40.16204388;101.4127021;34.8370361
38.10307857;73.81434673;41.93055542;98.63205488;36.63189282
39.63130009;70.28613955;43.43856403;95.04699046;38.54992418
40.19444524;66.55769567;43.289459;91.15873615;39.74399162
40.17022319;62.59704497;41.94376726;86.84271494;40.37811815
39.82966225;58.38487721;39.77572621;82.04377461;40.58426979
39.83757643;53.69374002;37.79152564;76.55157247;40.96006347
40.08335748;48.73255922;35.92026085;70.64474331;41.44665583
40.19959528;44.0179722;33.7349884;64.87042198;41.61331062
39.98947087;39.97827919;31.01830798;59.64593018;41.18834213
39.67393483;36.63431579;28.20335403;55.06255907;40.2444179
39.45801426;33.93664086;25.68458326;51.19149225;38.84612498
39.13422291;32.23781011;23.21668591;48.34591034;36.27250838
38.73242747;31.54909055;20.89401806;46.51550024;32.49731544
38.34419595;31.68822135;18.88116251;45.50258259;27.88952445
38.32133577;32.06936685;17.66283963;44.8397477;23.43907589
38.44251408;32.79459054;17.06320956;44.71821298;19.56733093
38.34917819;34.09443722;16.51588523;45.05331526;15.84504234
38.39213505;35.40291855;16.47319384;45.55995616;13.0579048
38.12016813;36.97567837;16.40389874;46.47640774;10.83750779
38.53347188;37.88360944;17.33835731;47.0707872;10.05852703
38.64138808;38.98797394;18.08731234;47.81826181;9.411441248
38.44091409;40.2411827;18.63469111;48.68555527;8.838443246
37.84572489;41.7109268;18.83967015;49.66624808;8.092087854
37.15772581;43.06897152;19.03938126;50.59249295;7.559060636
36.45490267;44.25423571;19.27129737;51.39597512;7.226348086
35.76718489;45.24527375;19.53452712;52.05727994;7.068173609
35.14895938;46.06088983;19.85341641;52.58059951;7.038969233
34.60560614;46.72785117;20.2110985;52.98541325;7.0749873
34.12821978;47.27995845;20.57398518;53.30194441;7.112106094
33.70210816;47.74993176;20.89989085;53.56816958;7.108326553
33.31405549;48.16522564;21.15328596;53.82427244;7.058091718
32.9570498;48.54445426;21.31956766;54.10377711;6.988896048
32.793599;48.71129095;21.55617038;54.1998169;6.963068116
32.48650586;49.05707067;21.59469096;54.57840712;6.963565163
32.19687951;49.40815654;21.61114224;55.01226736;7.012880696
31.91673991;49.77721238;21.62248481;55.49565093;7.085671117
31.6448455;50.17350864;21.63521896;56.02083582;7.145170595
31.38882969;50.58957477;21.65335363;56.56952168;7.169228631
31.14139163;51.04624026;21.66424882;57.15901261;7.15630646
30.91035588;51.52982696;21.66990296;57.76952029;7.123624918
30.69091346;52.03852768;21.66297216;58.39021325;7.080648334
30.48320326;52.54045287;21.63839032;58.9743299;7.020268057
30.26226928;53.03636866;21.57057696;59.51465596;6.929419994
30.00755188;53.52509597;21.4418098;60.00879682;6.805347119
29.71122235;53.9993972;21.25482557;60.4589383;6.665741875
29.37725081;54.44778906;21.03099406;60.86976863;6.535526282
29.01591928;54.85814442;20.79906708;61.24664571;6.436016266
28.6367332;55.22099774;20.58098171;61.59232394;6.375459584
28.2448465;55.53134775;20.38285663;61.90671303;6.347480371
27.73471786;55.96141373;20.10565343;62.38097904;6.322151981
27.32289748;56.17036798;19.92065093;62.63722399;6.316483356
26.90454479;56.33468114;19.72390159;62.87418544;6.305325069
26.48350507;56.46191713;19.50873149;63.10480253;6.284545677
26.06326345;56.56032259;19.27183828;63.33982666;6.252416258
25.64787441;56.64380331;19.01391672;63.59036039;6.210334004
25.25993092;56.68608108;18.75536159;63.81631108;6.166399095
24.90654445;56.69091512;18.50722772;64.00586995;6.131850384
24.59467178;56.65213973;18.28415536;64.13822826;6.115517853
24.31096329;56.60219917;18.08428498;64.23832617;6.114726524
24.05525656;56.54372329;17.9140693;64.30446448;6.121812499
23.82124786;56.48300926;17.76995765;64.3422164;6.13963672
23.59985176;56.42628694;17.64223448;64.35658921;6.159135273
23.38395373;56.37759334;17.52082594;64.34946299;6.170274637
23.17279828;56.33686333;17.4016974;64.32065935;6.154402519
22.97277217;56.30221685;17.28753467;64.2738586;6.114497091
22.79309041;56.27246143;17.18454888;64.2201393;6.061612223
22.64081818;56.24794231;17.09716725;64.17412126;6.009116535
22.51685668;56.23033551;17.02604865;64.14765689;5.966737502
22.41726183;56.21981147;16.96903768;64.14229626;5.940014812
22.33590394;56.21240971;16.92459048;64.14637584;5.932316406
22.26749206;56.20042494;16.8918014;64.1426981;5.945246601
22.20678608;56.17395482;16.86934954;64.11608622;5.978187259
22.14697851;56.1249692;16.85218684;64.06099296;6.025142525
22.07698347;56.05100977;16.8298329;63.98359186;6.073040244
21.9838159;55.95641106;16.78935429;63.89735745;6.105127159
21.85511327;55.84926672;16.71896133;63.81745342;6.10484784
21.68447312;55.73863952;16.61312499;63.75451734;6.062882688
21.47314134;55.62934998;16.47388154;63.7119676;5.978412587
21.22968451;55.5227596;16.30949219;63.68544161;5.858178211
20.9682461;55.41878818;16.13228214;63.66470362;5.715927132
20.70460443;55.32022055;15.95549856;63.63683718;5.569890917
20.45252496;55.23364199;15.79158514;63.59168944;5.440645804
20.22284554;55.16570303;15.65159589;63.52568468;5.347253523
20.02333011;55.1177229;15.54635525;63.44332664;5.305652147
19.8600312;55.08215568;15.48631796;63.35615506;5.329259187
19.73709928;55.04383395;15.47954128;63.27589921;5.426453589
19.65471632;54.9872005;15.52592473;63.21021939;5.596992772
19.60547209;54.90117522;15.61300256;63.15854111;5.827669586
19.57323218;54.78325004;15.71499121;63.11424996;6.091682835
19.53635967;54.63689592;15.80022631;63.07112387;6.35208515
19.47504531;54.47181238;15.84188256;63.02875093;6.578258678
19.37794341;54.30274531;15.82743058;62.9958753;6.739057321
19.24487055;54.15046011;15.75967293;62.98752214;6.824105211
